GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,42300102,64,204001,Kristaps Porzingis,1610612738,Boston Celtics,1,5,57,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-199,178,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,68,1627759,Jaylen Brown,1610612738,Boston Celtics,1,5,28,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,229,20,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,70,204001,Kristaps Porzingis,1610612738,Boston Celtics,1,5,27,Missed Shot,Tip Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,74,204001,Kristaps Porzingis,1610612738,Boston Celtics,1,4,51,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,8,-40,75,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,78,1628401,Derrick White,1610612738,Boston Celtics,1,4,22,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-2,11,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,87,1627759,Jaylen Brown,1610612738,Boston Celtics,1,3,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-1,6,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,95,1627759,Jaylen Brown,1610612738,Boston Celtics,1,3,12,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-77,165,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,100,1627759,Jaylen Brown,1610612738,Boston Celtics,1,2,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,22,10,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,104,1628401,Derrick White,1610612738,Boston Celtics,1,2,32,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-123,230,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,129,201950,Jrue Holiday,1610612738,Boston Celtics,1,1,28,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-76,264,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,131,201143,Al Horford,1610612738,Boston Celtics,1,1,24,Made Shot,Putback Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,19,14,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,143,1628369,Jayson Tatum,1610612738,Boston Celtics,1,0,27,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,138,25,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,168,1628369,Jayson Tatum,1610612738,Boston Celtics,2,11,17,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,28,-76,273,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,172,1630573,Sam Hauser,1610612738,Boston Celtics,2,10,53,Made Shot,Running Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,33,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,181,1628369,Jayson Tatum,1610612738,Boston Celtics,2,10,12,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-12,22,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,184,1630573,Sam Hauser,1610612738,Boston Celtics,2,9,30,Missed Shot,Floating Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,9,-89,25,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,188,201950,Jrue Holiday,1610612738,Boston Celtics,2,9,7,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-136,226,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,198,201143,Al Horford,1610612738,Boston Celtics,2,8,44,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-233,2,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,206,1630573,Sam Hauser,1610612738,Boston Celtics,2,8,16,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-145,206,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,210,1628369,Jayson Tatum,1610612738,Boston Celtics,2,7,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,23,269,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,212,1627759,Jaylen Brown,1610612738,Boston Celtics,2,7,35,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,8,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,226,1627759,Jaylen Brown,1610612738,Boston Celtics,2,6,56,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-137,239,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,230,1627759,Jaylen Brown,1610612738,Boston Celtics,2,6,51,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-50,38,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,236,1628369,Jayson Tatum,1610612738,Boston Celtics,2,6,12,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-8,33,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,238,204001,Kristaps Porzingis,1610612738,Boston Celtics,2,6,11,Made Shot,Tip Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,0,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,248,1628369,Jayson Tatum,1610612738,Boston Celtics,2,5,5,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,37,10,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,258,201950,Jrue Holiday,1610612738,Boston Celtics,2,4,7,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,17,22,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,266,1627759,Jaylen Brown,1610612738,Boston Celtics,2,3,17,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,5,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,269,201950,Jrue Holiday,1610612738,Boston Celtics,2,2,49,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,11,1,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,275,1628369,Jayson Tatum,1610612738,Boston Celtics,2,2,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-129,236,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,277,1627759,Jaylen Brown,1610612738,Boston Celtics,2,2,11,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,-48,21,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,285,1627759,Jaylen Brown,1610612738,Boston Celtics,2,1,55,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-120,243,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,291,1627759,Jaylen Brown,1610612738,Boston Celtics,2,1,21,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,167,197,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,295,1627759,Jaylen Brown,1610612738,Boston Celtics,2,0,57,Made Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,115,242,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,297,1627759,Jaylen Brown,1610612738,Boston Celtics,2,0,32,Missed Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-62,265,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,301,1627759,Jaylen Brown,1610612738,Boston Celtics,2,0,4,Made Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,10,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,315,204001,Kristaps Porzingis,1610612738,Boston Celtics,3,11,25,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-109,239,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,320,204001,Kristaps Porzingis,1610612738,Boston Celtics,3,10,45,Missed Shot,Turnaround Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,70,115,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,337,1627759,Jaylen Brown,1610612738,Boston Celtics,3,9,50,Made Shot,Finger Roll Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,29,41,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,341,204001,Kristaps Porzingis,1610612738,Boston Celtics,3,9,3,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,189,176,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,345,201950,Jrue Holiday,1610612738,Boston Celtics,3,8,28,Made Shot,Driving Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,15,29,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,349,1627759,Jaylen Brown,1610612738,Boston Celtics,3,7,45,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-234,41,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,354,1628369,Jayson Tatum,1610612738,Boston Celtics,3,7,18,Missed Shot,Cutting Layup Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,64,61,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,359,1627759,Jaylen Brown,1610612738,Boston Celtics,3,6,44,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,137,218,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,363,1627759,Jaylen Brown,1610612738,Boston Celtics,3,6,6,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-26,31,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,373,1628401,Derrick White,1610612738,Boston Celtics,3,5,25,Missed Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,14,72,129,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,378,204001,Kristaps Porzingis,1610612738,Boston Celtics,3,5,11,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,16,53,157,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,382,201950,Jrue Holiday,1610612738,Boston Celtics,3,4,51,Missed Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-157,220,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,409,201143,Al Horford,1610612738,Boston Celtics,3,3,7,Missed Shot,Turnaround Hook Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,74,45,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,413,1630573,Sam Hauser,1610612738,Boston Celtics,3,2,50,Made Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,195,157,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,429,1628369,Jayson Tatum,1610612738,Boston Celtics,3,1,41,Made Shot,Cutting Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,15,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,436,1628369,Jayson Tatum,1610612738,Boston Celtics,3,1,8,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,87,121,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,439,1628369,Jayson Tatum,1610612738,Boston Celtics,3,0,37,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,8,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,446,1628369,Jayson Tatum,1610612738,Boston Celtics,3,0,3,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,34,24,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,454,1628369,Jayson Tatum,1610612738,Boston Celtics,4,11,46,Missed Shot,Fadeaway Bank shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,13,71,116,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,473,201950,Jrue Holiday,1610612738,Boston Celtics,4,9,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1,27,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,476,201950,Jrue Holiday,1610612738,Boston Celtics,4,9,17,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-205,157,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,480,1630573,Sam Hauser,1610612738,Boston Celtics,4,8,48,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-102,255,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,492,1627759,Jaylen Brown,1610612738,Boston Celtics,4,8,4,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,4,19,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,495,1627759,Jaylen Brown,1610612738,Boston Celtics,4,7,20,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-119,34,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,499,1628401,Derrick White,1610612738,Boston Celtics,4,6,59,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-173,198,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,503,1628401,Derrick White,1610612738,Boston Celtics,4,6,22,Made Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,26,45,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,513,1627759,Jaylen Brown,1610612738,Boston Celtics,4,5,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,23,31,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,532,1628401,Derrick White,1610612738,Boston Celtics,4,3,48,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-237,17,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,546,1628369,Jayson Tatum,1610612738,Boston Celtics,4,2,40,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,44,90,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,550,201950,Jrue Holiday,1610612738,Boston Celtics,4,1,59,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,43,101,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,571,1628401,Derrick White,1610612738,Boston Celtics,4,0,50,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,27,-47,272,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,579,1628369,Jayson Tatum,1610612738,Boston Celtics,4,0,35,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,21,30,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,587,1627759,Jaylen Brown,1610612738,Boston Celtics,4,0,28,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,129,231,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,9,1628997,Caleb Martin,1610612748,Miami Heat,1,11,26,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,17,15,171,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,12,1631107,Nikola Jovic,1610612748,Miami Heat,1,10,50,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,196,157,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,24,1631107,Nikola Jovic,1610612748,Miami Heat,1,9,30,Made Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,23,-235,32,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,28,1631170,Jaime Jaquez Jr.,1610612748,Miami Heat,1,8,54,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,43,41,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,33,1628389,Bam Adebayo,1610612748,Miami Heat,1,8,22,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,12,70,109,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,36,1631107,Nikola Jovic,1610612748,Miami Heat,1,7,58,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,172,187,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,44,1628389,Bam Adebayo,1610612748,Miami Heat,1,7,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,69,261,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,50,1631170,Jaime Jaquez Jr.,1610612748,Miami Heat,1,6,39,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,25,-238,85,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,66,1631170,Jaime Jaquez Jr.,1610612748,Miami Heat,1,5,42,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-87,258,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,72,1629639,Tyler Herro,1610612748,Miami Heat,1,5,17,Made Shot,Step Back Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-181,190,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,76,1629639,Tyler Herro,1610612748,Miami Heat,1,4,39,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-48,255,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,85,1629130,Duncan Robinson,1610612748,Miami Heat,1,4,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,85,253,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,93,1628997,Caleb Martin,1610612748,Miami Heat,1,3,33,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-217,157,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,97,1629130,Duncan Robinson,1610612748,Miami Heat,1,3,4,Missed Shot,Running Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,16,31,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,102,1628997,Caleb Martin,1610612748,Miami Heat,1,2,39,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-153,213,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,106,1629639,Tyler Herro,1610612748,Miami Heat,1,2,25,Made Shot,Running Pull-Up Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,103,258,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,127,1629312,Haywood Highsmith,1610612748,Miami Heat,1,1,40,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,153,210,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,132,1631170,Jaime Jaquez Jr.,1610612748,Miami Heat,1,1,2,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-162,213,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,141,1629130,Duncan Robinson,1610612748,Miami Heat,1,0,37,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,168,188,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,164,1629312,Haywood Highsmith,1610612748,Miami Heat,2,11,41,Missed Shot,Jump Shot,3PT Field Goal,Left Corner 3,Left Side(L),24+ ft.,24,-240,68,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,176,1631170,Jaime Jaquez Jr.,1610612748,Miami Heat,2,10,31,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,9,10,93,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,182,1631170,Jaime Jaquez Jr.,1610612748,Miami Heat,2,9,52,Made Shot,Cutting Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-1,21,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,186,1629130,Duncan Robinson,1610612748,Miami Heat,2,9,13,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,110,240,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,204,201567,Kevin Love,1610612748,Miami Heat,2,8,22,Missed Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,37,38,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,208,1629312,Haywood Highsmith,1610612748,Miami Heat,2,7,58,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,7,263,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,239,1628997,Caleb Martin,1610612748,Miami Heat,2,5,52,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-32,68,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,243,1628997,Caleb Martin,1610612748,Miami Heat,2,5,35,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-174,195,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,250,1628389,Bam Adebayo,1610612748,Miami Heat,2,4,42,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,10,38,93,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,253,1628997,Caleb Martin,1610612748,Miami Heat,2,4,18,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,216,125,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,260,1628389,Bam Adebayo,1610612748,Miami Heat,2,4,0,Made Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-27,57,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,265,1631107,Nikola Jovic,1610612748,Miami Heat,2,3,26,Made Shot,Driving Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-23,34,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,267,1629639,Tyler Herro,1610612748,Miami Heat,2,3,3,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-163,219,1,1,20240424,BOS,MIA
